type,seq,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data,datetime
CSI_DATA,60,78:98:e8:a4:c1:20,-49,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,9748859,0,83,0,128,1,"[83,-80,4,0,-17,8,-13,3,-11,-2,-9,-8,-9,-13,-10,-18,-11,-22,-13,-25,-15,-27,-16,-27,-17,-27,-18,-25,-17,-23,-15,-22,-12,-20,-9,-17,-5,-15,-1,-14,3,-12,7,-11,10,-11,13,-10,15,-10,17,-10,18,-10,4,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,7,2,10,2,15,4,19,5,23,8,26,10,28,12,29,13,28,13,26,13,23,11,20,9,15,5,11,0,8,-6,5,-12,3,-17,3,-23,4,-27,5,-30,8,-32,11,-33,13,-32,15,-30,17,-29,17]",2025-03-31 10:53:48.715246
CSI_DATA,61,78:98:e8:a4:c1:20,-50,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,9788574,0,83,0,128,1,"[83,-80,4,0,12,14,6,11,1,10,-5,9,-10,10,-15,12,-19,14,-21,16,-22,18,-23,20,-22,21,-21,21,-20,21,-18,19,-17,16,-15,12,-14,8,-13,4,-12,-1,-12,-5,-12,-9,-12,-12,-12,-14,-13,-16,-12,-17,-3,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,5,-4,9,-6,13,-8,17,-10,20,-13,23,-16,24,-18,24,-20,23,-21,21,-21,18,-20,15,-18,12,-14,9,-9,7,-4,6,2,6,9,7,14,9,19,12,23,15,26,18,27,20,27,22,26,23,24,24,22]",2025-03-31 10:53:48.755780
CSI_DATA,62,78:98:e8:a4:c1:20,-49,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,9815074,0,83,0,128,1,"[83,-80,4,0,5,-19,6,-13,7,-7,10,-2,13,3,17,7,20,9,24,11,27,11,28,10,29,9,29,8,28,7,25,7,22,7,18,7,13,8,8,9,4,10,0,11,-3,13,-6,14,-9,15,-11,17,-12,17,-3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,-7,-3,-10,-4,-14,-7,-19,-9,-22,-10,-26,-11,-29,-11,-31,-10,-32,-8,-30,-7,-28,-5,-24,-4,-19,-3,-14,-3,-8,-5,-2,-7,3,-11,8,-15,11,-19,13,-23,14,-27,14,-31,13,-33,11,-34,8,-34,7,-34]",2025-03-31 10:53:48.780576
CSI_DATA,63,78:98:e8:a4:c1:20,-50,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,9847698,0,83,0,128,1,"[83,-80,4,0,12,10,7,8,3,8,-2,8,-7,9,-11,11,-15,13,-17,15,-18,17,-19,19,-18,20,-17,20,-16,20,-15,18,-14,15,-13,12,-12,8,-11,4,-10,0,-10,-4,-10,-7,-10,-10,-10,-12,-10,-14,-11,-15,-3,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,-5,5,-7,9,-9,11,-12,14,-14,15,-18,16,-20,16,-22,15,-23,13,-22,12,-21,10,-18,7,-15,6,-11,5,-5,5,0,6,5,8,10,10,14,13,18,16,19,19,20,21,20,23,19,23,18,24,16]",2025-03-31 10:53:48.814749
CSI_DATA,64,78:98:e8:a4:c1:20,-50,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,9881886,0,83,0,128,1,"[83,-80,4,0,-17,1,-13,-1,-9,-4,-5,-7,-2,-12,0,-16,1,-20,1,-23,0,-25,-1,-27,-2,-27,-3,-27,-3,-26,-2,-24,-1,-22,0,-18,1,-15,4,-12,6,-8,9,-5,11,-2,12,0,14,1,16,2,17,3,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,-1,8,-2,12,-2,16,-1,19,0,23,1,25,2,26,3,26,4,25,4,22,4,19,4,15,2,11,-1,7,-5,3,-9,0,-13,-3,-18,-4,-22,-4,-26,-4,-29,-3,-30,-1,-30,1,-30,3,-29,4]",2025-03-31 10:53:48.848909
CSI_DATA,65,78:98:e8:a4:c1:20,-49,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,9915649,0,83,0,128,1,"[83,-80,4,0,-11,-18,-6,-14,-1,-11,5,-9,11,-8,17,-8,21,-8,25,-9,28,-11,29,-13,29,-14,29,-14,27,-15,25,-14,22,-12,19,-9,16,-5,13,-1,11,3,8,7,7,11,5,14,4,17,3,19,2,21,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-6,2,-10,3,-14,4,-19,6,-23,9,-26,12,-28,15,-29,17,-28,18,-26,18,-24,17,-20,15,-16,12,-13,8,-9,3,-7,-3,-5,-9,-5,-16,-5,-21,-7,-26,-9,-30,-12,-33,-15,-34,-17,-33,-19,-32,-20,-31]",2025-03-31 10:53:48.881240
CSI_DATA,66,78:98:e8:a4:c1:20,-50,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,9949746,0,83,0,128,1,"[83,-80,4,0,15,7,10,6,5,6,0,8,-5,10,-8,13,-11,16,-13,18,-14,21,-15,23,-14,24,-14,24,-13,23,-12,22,-11,19,-10,15,-10,12,-10,7,-10,3,-11,-1,-11,-5,-12,-8,-12,-10,-13,-12,-13,-14,-4,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-5,4,-7,6,-11,8,-14,10,-18,10,-22,11,-25,10,-26,9,-26,8,-26,6,-24,5,-22,4,-18,3,-13,4,-8,5,-2,6,3,10,7,13,11,17,14,20,15,24,15,26,15,27,14,28,12,29,11]",2025-03-31 10:53:48.919046
CSI_DATA,67,78:98:e8:a4:c1:20,-50,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,9982201,0,83,0,128,1,"[83,-80,4,0,-3,17,-4,12,-6,8,-9,3,-12,0,-15,-4,-19,-6,-22,-7,-25,-7,-27,-7,-28,-6,-28,-5,-27,-5,-25,-4,-22,-4,-19,-5,-15,-5,-11,-7,-7,-9,-3,-11,0,-12,2,-14,4,-15,6,-16,7,-17,2,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,7,2,10,3,14,5,18,5,22,5,25,5,27,4,27,3,26,1,24,0,22,0,17,-1,13,0,8,1,3,4,-2,7,-5,11,-8,16,-9,20,-10,24,-9,27,-8,29,-6,30,-5,30,-4,30]",2025-03-31 10:53:48.949074
CSI_DATA,68,78:98:e8:a4:c1:20,-49,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,10013519,0,83,0,128,1,"[83,-80,4,0,-10,20,-9,14,-10,8,-11,2,-13,-4,-17,-8,-20,-12,-23,-15,-26,-16,-29,-16,-30,-16,-30,-15,-30,-14,-28,-13,-25,-12,-20,-11,-16,-11,-11,-12,-6,-12,-1,-13,3,-14,6,-15,9,-16,12,-17,13,-17,3,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,6,5,10,9,14,12,18,14,23,16,27,16,29,16,30,15,29,13,28,11,25,9,21,7,15,6,9,5,2,6,-4,8,-10,11,-15,15,-18,19,-20,23,-21,27,-20,30,-19,32,-17,33,-16,33]",2025-03-31 10:53:48.980286
CSI_DATA,69,78:98:e8:a4:c1:20,-49,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,10050203,0,83,0,128,1,"[83,-80,4,0,-12,-16,-8,-13,-3,-11,2,-10,7,-9,12,-9,16,-10,19,-12,21,-14,22,-16,22,-17,22,-17,21,-18,20,-17,18,-15,16,-12,14,-9,12,-5,10,-1,9,3,8,7,8,10,7,12,7,14,7,16,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-4,2,-7,2,-11,3,-15,5,-19,7,-22,9,-24,12,-24,14,-24,15,-23,16,-21,16,-18,14,-14,12,-11,9,-9,4,-7,-1,-6,-6,-5,-11,-6,-16,-8,-21,-10,-24,-13,-26,-15,-27,-18,-27,-19,-26,-20,-25]",2025-03-31 10:53:49.018515
CSI_DATA,70,78:98:e8:a4:c1:20,-49,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,10083811,0,83,0,128,1,"[83,-80,4,0,6,18,3,14,-1,11,-5,7,-10,5,-15,4,-19,4,-22,4,-25,5,-27,6,-28,7,-27,8,-27,9,-25,9,-23,7,-20,5,-17,2,-14,-1,-11,-4,-9,-7,-7,-10,-5,-13,-4,-15,-3,-17,-2,-18,-1,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,-2,6,-1,10,-1,15,-2,19,-3,23,-4,25,-5,27,-7,27,-9,26,-10,24,-10,21,-10,17,-9,13,-6,9,-3,5,1,3,6,1,11,0,16,0,21,1,25,3,28,5,30,7,31,9,30,10,30]",2025-03-31 10:53:49.050889
CSI_DATA,71,78:98:e8:a4:c1:20,-49,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,10113106,0,83,0,128,1,"[83,-80,4,0,-8,-17,-5,-13,-2,-10,3,-8,7,-7,11,-6,15,-6,19,-7,21,-8,23,-9,23,-10,23,-10,22,-11,21,-11,19,-9,16,-7,14,-5,12,-2,9,1,7,4,6,7,5,10,4,12,3,14,2,15,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-3,0,-6,0,-10,1,-14,1,-18,3,-21,5,-23,7,-24,9,-24,10,-23,11,-21,11,-19,10,-15,9,-12,6,-9,3,-6,-1,-4,-6,-3,-11,-3,-15,-4,-19,-5,-23,-7,-26,-9,-27,-10,-27,-12,-27,-13,-27]",2025-03-31 10:53:49.080047
CSI_DATA,72,78:98:e8:a4:c1:20,-49,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,10144899,0,83,0,128,1,"[83,-80,4,0,10,-17,8,-12,8,-7,8,-1,8,5,10,10,12,14,14,17,16,19,18,20,20,20,21,20,21,19,19,18,16,16,13,15,9,13,5,11,1,10,-4,9,-7,8,-10,7,-13,7,-16,7,-18,6,-5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-4,-2,-7,-5,-10,-7,-14,-10,-18,-11,-22,-13,-25,-13,-27,-13,-28,-11,-27,-10,-26,-9,-23,-7,-19,-5,-15,-4,-9,-4,-3,-5,2,-6,8,-9,13,-12,16,-15,18,-19,19,-22,19,-25,19,-27,18,-28,17,-29]",2025-03-31 10:53:49.113966
CSI_DATA,73,78:98:e8:a4:c1:20,-49,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,10178747,0,83,0,128,1,"[83,-80,4,0,17,-7,12,-4,8,0,4,5,1,10,-1,14,-3,19,-3,22,-3,26,-3,28,-2,29,-2,29,-1,28,-1,25,-2,22,-3,19,-4,15,-6,11,-8,6,-10,2,-11,-2,-12,-5,-14,-7,-15,-10,-16,-11,-4,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-3,-5,-4,-8,-7,-12,-9,-15,-12,-18,-15,-21,-18,-23,-20,-23,-21,-22,-20,-21,-19,-19,-18,-16,-15,-13,-10,-9,-5,-6,0,-4,6,-3,12,-2,18,-2,22,-3,26,-4,29,-6,31,-9,31,-10,31,-12,30,-13]",2025-03-31 10:53:49.148377
CSI_DATA,74,78:98:e8:a4:c1:20,-49,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,10211539,0,83,0,128,1,"[83,-80,4,0,6,11,3,8,0,5,-4,2,-7,0,-11,-1,-14,-2,-17,-3,-19,-3,-20,-2,-21,-2,-21,-2,-20,-2,-19,-2,-17,-3,-14,-3,-11,-4,-7,-4,-4,-5,-1,-7,2,-7,4,-8,6,-8,8,-9,9,-9,2,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,-4,4,-6,5,-9,6,-11,8,-14,8,-17,8,-18,8,-19,8,-19,7,-19,6,-17,4,-15,3,-12,2,-8,1,-4,1,0,1,4,2,8,3,12,5,15,6,18,8,19,9,20,11,20,11,19,12,18]",2025-03-31 10:53:49.174249
CSI_DATA,75,78:98:e8:a4:c1:20,-50,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,10245242,0,83,0,128,1,"[83,-80,4,0,19,-6,14,-3,9,0,5,5,1,10,-1,15,-3,19,-4,23,-4,26,-4,29,-4,30,-3,30,-3,29,-4,27,-4,24,-6,20,-7,16,-8,11,-10,7,-11,2,-13,-2,-14,-5,-15,-8,-16,-11,-16,-12,-4,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,-3,-6,-4,-9,-7,-13,-10,-17,-12,-20,-15,-23,-18,-24,-20,-25,-21,-24,-21,-22,-20,-20,-18,-17,-15,-13,-11,-9,-6,-6,0,-4,6,-2,12,-1,18,-1,23,-1,28,-3,31,-5,32,-7,33,-9,33,-11,32,-12]",2025-03-31 10:53:49.213451
CSI_DATA,76,78:98:e8:a4:c1:20,-52,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,10285999,0,83,0,128,1,"[83,-80,4,0,-11,12,-9,10,-9,7,-8,3,-9,-1,-10,-4,-11,-7,-13,-9,-15,-11,-16,-11,-17,-11,-18,-12,-18,-12,-17,-11,-16,-11,-14,-11,-12,-11,-9,-11,-6,-11,-4,-12,-1,-12,1,-11,2,-12,4,-13,4,-13,1,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,7,2,10,3,12,5,14,7,16,9,17,11,17,12,15,12,14,12,12,11,9,8,7,5,5,2,4,-2,3,-6,3,-10,4,-13,6,-15,8,-17,10,-17,13,-17,15,-17,16,-16,17]",2025-03-31 10:53:49.255778
CSI_DATA,77,78:98:e8:a4:c1:20,-52,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,10310376,0,83,0,128,1,"[83,-80,4,0,-26,3,-22,1,-18,-1,-14,-5,-10,-9,-8,-13,-7,-18,-7,-22,-7,-25,-8,-28,-9,-29,-10,-30,-11,-31,-10,-30,-8,-29,-7,-27,-5,-26,-2,-23,1,-21,4,-19,7,-17,10,-14,12,-13,15,-11,16,-10,4,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-2,1,-5,3,-8,7,-10,11,-12,16,-13,21,-13,25,-12,28,-10,30,-7,30,-5,29,-2,27,0,23,1,18,0,13,-3,7,-6,2,-10,-2,-15,-5,-19,-7,-24,-7,-29,-6,-33,-5,-35,-3,-36,0,-37,1]",2025-03-31 10:53:49.277315
CSI_DATA,78,78:98:e8:a4:c1:20,-52,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,10345965,0,83,0,128,1,"[83,-80,4,0,13,-27,11,-23,11,-18,12,-13,14,-9,17,-5,20,-2,24,1,28,2,30,2,33,2,34,1,35,1,34,1,33,2,31,3,29,4,26,6,24,8,21,11,18,13,15,14,13,17,10,19,9,21,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,0,-4,1,-9,0,-14,-1,-19,-3,-23,-6,-27,-9,-30,-13,-30,-16,-29,-18,-26,-19,-23,-18,-20,-15,-16,-11,-12,-6,-10,-1,-8,5,-8,11,-10,15,-12,19,-16,21,-20,22,-25,22,-28,21,-32,20,-34]",2025-03-31 10:53:49.313116
CSI_DATA,79,78:98:e8:a4:c1:20,-53,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,10378466,0,83,0,128,1,"[83,-80,4,0,-18,14,-16,12,-14,10,-12,7,-11,4,-10,1,-10,-3,-12,-6,-13,-9,-15,-12,-17,-13,-19,-14,-20,-14,-21,-15,-21,-15,-21,-14,-20,-14,-19,-13,-16,-13,-14,-12,-10,-11,-7,-11,-4,-11,-1,-12,1,-13,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,-1,1,-3,3,-4,6,-4,9,-4,13,-3,16,-2,18,0,19,2,20,3,20,4,18,5,16,5,13,5,10,3,8,0,5,-3,3,-7,2,-10,2,-14,3,-17,4,-19,6,-21,8,-22,10,-23,12]",2025-03-31 10:53:49.342559
CSI_DATA,80,78:98:e8:a4:c1:20,-51,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,10413246,0,83,0,128,1,"[83,-80,4,0,-19,29,-16,26,-14,23,-12,18,-11,13,-11,7,-11,0,-13,-5,-16,-11,-19,-15,-22,-18,-25,-21,-27,-23,-29,-24,-30,-24,-29,-23,-28,-22,-25,-20,-21,-19,-17,-18,-12,-16,-7,-14,-1,-13,4,-13,8,-13,2,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,-2,-5,-1,-2,0,2,2,6,5,10,9,13,13,16,16,18,19,19,22,19,23,17,24,16,23,13,21,10,19,8,14,6,9,4,4,4,-2,5,-8,6,-13,9,-17,13,-20,17,-22,21,-24,25,-24,27]",2025-03-31 10:53:49.378923
CSI_DATA,81,78:98:e8:a4:c1:20,-47,11,1,5,0,1,1,0,1,0,0,-97,0,5,0,10446299,0,83,0,128,1,"[83,-80,4,0,-4,30,-3,27,-2,23,-2,18,-3,13,-5,7,-7,2,-11,-3,-14,-7,-17,-11,-21,-14,-24,-16,-27,-17,-29,-17,-29,-18,-28,-17,-26,-16,-23,-15,-19,-14,-15,-13,-10,-12,-5,-11,0,-10,4,-9,8,-9,2,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,-5,-1,-2,0,2,1,6,1,10,1,14,1,18,0,22,-1,24,-2,25,-3,26,-5,25,-6,23,-8,20,-8,17,-8,13,-6,8,-4,4,-1,0,3,-4,7,-6,12,-8,17,-9,21,-9,26,-8,29,-8,32]",2025-03-31 10:53:49.415868
CSI_DATA,82,78:98:e8:a4:c1:20,-49,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,10475331,0,83,0,128,1,"[83,-80,4,0,-8,-33,-8,-30,-7,-25,-5,-20,-2,-14,2,-9,7,-4,11,0,16,3,21,5,25,7,29,8,33,8,35,8,35,9,33,8,31,8,28,7,23,7,17,7,12,8,6,8,1,9,-4,10,-8,10,-3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,4,-1,1,-1,-3,0,-8,1,-13,3,-17,5,-21,7,-24,9,-26,12,-27,13,-27,15,-25,16,-23,16,-19,15,-16,13,-13,10,-9,6,-5,1,-2,-5,0,-10,1,-16,1,-22,0,-27,-2,-31,-3,-35,-5,-37]",2025-03-31 10:53:49.444415
CSI_DATA,83,78:98:e8:a4:c1:20,-49,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,10511224,0,83,0,128,1,"[83,-80,4,0,21,4,19,3,16,2,12,2,7,2,3,4,-1,5,-5,7,-8,10,-10,12,-12,14,-14,16,-15,18,-16,19,-15,19,-15,18,-13,17,-12,14,-11,11,-10,8,-9,4,-8,0,-7,-3,-6,-6,-5,-9,-2,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,2,-1,0,0,-3,1,-6,1,-9,0,-13,0,-16,0,-18,-1,-20,-2,-21,-3,-21,-4,-20,-5,-18,-5,-16,-5,-13,-4,-10,-2,-7,0,-3,3,0,6,3,10,5,13,7,17,7,20,7,22,7,24,7]",2025-03-31 10:53:49.478556
CSI_DATA,84,78:98:e8:a4:c1:20,-48,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,10550904,0,83,0,128,1,"[83,-80,4,0,17,27,15,23,12,19,8,15,3,12,-2,9,-8,7,-14,6,-20,6,-25,7,-28,8,-31,9,-33,11,-34,12,-33,12,-31,12,-29,11,-26,9,-22,6,-18,2,-14,-2,-10,-6,-7,-10,-4,-14,-3,-17,-1,-5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,-5,-2,-1,-2,3,-2,8,-4,13,-5,17,-7,21,-10,23,-13,25,-15,25,-17,25,-18,23,-19,20,-19,17,-17,13,-15,10,-11,7,-6,5,0,3,6,3,12,4,18,6,23,8,27,11,31,14,33,17,34]",2025-03-31 10:53:49.518065
CSI_DATA,85,78:98:e8:a4:c1:20,-48,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,10576012,0,83,0,128,1,"[83,-80,4,0,21,-20,17,-18,14,-15,11,-10,9,-5,8,1,7,6,7,12,8,16,10,20,11,23,12,26,13,27,14,28,14,27,14,26,12,24,10,21,6,18,2,14,-1,11,-5,8,-8,6,-12,4,-15,3,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,0,-3,-4,-5,-8,-7,-12,-10,-15,-14,-18,-16,-20,-18,-20,-21,-20,-22,-19,-22,-17,-21,-15,-19,-12,-15,-9,-11,-7,-6,-5,0,-5,5,-5,11,-6,16,-7,20,-10,23,-13,25,-16,27,-19,28,-21]",2025-03-31 10:53:49.543168
CSI_DATA,86,78:98:e8:a4:c1:20,-48,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,10607625,0,83,0,128,1,"[83,-80,4,0,25,19,22,16,18,13,13,11,7,10,1,10,-5,11,-11,13,-15,15,-18,18,-21,21,-22,24,-23,26,-23,27,-23,27,-21,25,-19,23,-18,19,-16,14,-15,9,-14,4,-13,0,-12,-5,-13,-9,-13,-13,-4,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,-4,-1,-1,-2,4,-3,8,-4,12,-6,16,-9,20,-13,22,-16,22,-18,22,-20,21,-22,19,-23,16,-22,13,-20,10,-17,8,-12,6,-7,5,-1,6,5,7,11,10,16,13,20,17,23,20,25,24,26,27,26]",2025-03-31 10:53:49.570262
CSI_DATA,87,78:98:e8:a4:c1:20,-47,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,10640774,0,83,0,128,1,"[83,-80,4,0,-6,-26,-6,-22,-4,-19,-2,-15,1,-12,5,-9,10,-7,14,-6,18,-7,21,-7,24,-8,25,-10,26,-11,26,-12,25,-12,24,-12,21,-10,19,-8,16,-6,14,-3,12,1,10,4,8,7,7,11,7,13,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-2,2,-3,0,-5,-3,-8,-5,-11,-7,-15,-8,-18,-9,-21,-9,-24,-8,-25,-7,-25,-5,-25,-3,-22,-2,-19,-1,-16,-1,-12,-1,-8,-3,-4,-6,-1,-9,2,-13,3,-18,3,-22,2,-26,1,-29,-1,-31,-3,-32]",2025-03-31 10:53:49.602121
CSI_DATA,88,78:98:e8:a4:c1:20,-48,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,10678069,0,83,0,128,1,"[83,-80,4,0,-25,-7,-22,-5,-18,-5,-13,-6,-9,-7,-5,-10,-1,-13,1,-16,3,-20,3,-24,3,-26,3,-28,2,-30,2,-30,1,-29,1,-27,0,-25,1,-22,3,-18,4,-14,6,-10,8,-7,11,-4,13,-2,15,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,-2,2,-5,3,-8,5,-11,7,-14,10,-15,13,-17,15,-17,17,-15,19,-14,20,-13,19,-10,18,-8,16,-7,12,-6,8,-6,4,-7,-1,-9,-5,-11,-8,-15,-11,-18,-13,-22,-14,-25,-13,-28,-13,-30,-12]",2025-03-31 10:53:49.641355
CSI_DATA,89,78:98:e8:a4:c1:20,-48,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,10707454,0,83,0,128,1,"[83,-80,4,0,-28,8,-24,8,-20,6,-16,3,-12,-1,-9,-6,-8,-11,-7,-16,-8,-21,-9,-24,-11,-27,-12,-29,-14,-30,-15,-31,-15,-30,-14,-28,-13,-25,-10,-22,-7,-19,-3,-17,1,-14,4,-11,8,-10,12,-9,15,-8,3,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,3,-2,6,-4,9,-5,13,-6,17,-6,20,-6,23,-4,25,-3,26,-1,26,1,25,2,22,2,19,2,15,0,11,-3,7,-6,3,-10,1,-15,-1,-20,-2,-24,-2,-28,0,-31,2,-33,4,-34,6]",2025-03-31 10:53:49.674085
CSI_DATA,90,78:98:e8:a4:c1:20,-48,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,10739381,0,83,0,128,1,"[83,-80,4,0,-1,-30,-1,-26,-1,-22,1,-17,3,-13,7,-10,11,-7,16,-5,20,-4,24,-4,27,-5,29,-6,31,-8,31,-9,30,-9,28,-9,26,-9,23,-7,20,-5,17,-2,13,2,11,5,8,9,7,12,6,15,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-3,2,-4,0,-5,-4,-7,-7,-10,-10,-13,-12,-16,-14,-19,-15,-22,-15,-23,-14,-24,-13,-24,-11,-23,-9,-20,-7,-17,-6,-13,-5,-8,-6,-4,-7,1,-10,4,-13,6,-17,8,-22,8,-26,7,-29,6,-33,4,-35]",2025-03-31 10:53:49.702612
CSI_DATA,91,78:98:e8:a4:c1:20,-48,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,10771922,0,83,0,128,1,"[83,-80,4,0,8,19,8,17,7,14,4,11,1,9,-2,7,-6,7,-9,7,-12,8,-15,9,-17,10,-18,12,-19,14,-19,15,-18,15,-17,14,-16,13,-14,11,-12,9,-11,6,-10,2,-9,-1,-9,-4,-9,-7,-9,-9,-3,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-4,1,-2,3,0,5,1,8,3,10,4,13,4,16,4,17,3,18,2,19,1,18,0,17,-1,15,-2,12,-2,9,-1,6,0,4,3,2,5,0,9,0,12,0,15,1,18,3,20,4,22,6,23]",2025-03-31 10:53:49.734765
CSI_DATA,92,78:98:e8:a4:c1:20,-48,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,10807973,0,83,0,128,1,"[83,-80,4,0,-12,23,-10,20,-8,17,-8,12,-8,8,-8,2,-10,-2,-13,-6,-15,-9,-18,-12,-21,-13,-24,-13,-26,-14,-27,-13,-27,-13,-25,-12,-23,-11,-20,-10,-15,-10,-11,-9,-7,-9,-3,-9,1,-10,4,-11,7,-12,2,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,-4,1,-1,3,2,4,5,6,8,8,11,11,13,14,15,16,15,17,15,19,14,19,13,18,10,17,8,14,6,10,5,5,5,1,5,-4,6,-8,7,-12,10,-14,13,-16,17,-17,20,-17,23,-17,25]",2025-03-31 10:53:49.775450
CSI_DATA,93,78:98:e8:a4:c1:20,-48,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,10837986,0,83,0,128,1,"[83,-80,4,0,7,-28,5,-25,4,-21,4,-16,5,-10,7,-5,10,0,13,4,17,7,21,9,24,11,27,12,29,12,30,11,29,11,27,10,25,9,21,8,17,8,12,8,7,9,2,9,-2,10,-6,11,-9,12,-3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,-1,1,-4,-2,-6,-5,-10,-8,-13,-10,-17,-11,-20,-12,-23,-12,-24,-11,-25,-10,-25,-8,-24,-7,-21,-5,-18,-4,-13,-3,-8,-4,-3,-5,2,-7,6,-10,9,-14,12,-18,13,-23,13,-26,13,-29,12,-32]",2025-03-31 10:53:49.801292
