type,seq,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data,datetime
"CSI_DATA,58,78:98:e8:a4:c1:20,-44,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,9628544,0,83,0,128,1,""[83,-80,4,0,5,8,2,7,-1,6,-5,6,-7,6,-10,7,-12,7,-13,7,-14,8,-13,8,-12,9,-11,8,-10,7,-9,6,-8,4,-7,2,-6,1,-6,-1,-6,-2,-6,-3,-6,-4,-6,-4,-6,-4,-6,-4,-5,-3,-2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,1,1,1,3,-1,5,-2,7,-4,9,-6,11,-8,12,-10,12,-12,12,-13,12,-14,11,-14,9,-13,7,-12,6,-10,5,-7,4,-4,4,0,4,3,4,6,5,9,7,10,8,11,9,11,10,11,10,11]"",2025-03-20 12:25:23.356678"
"CSI_DATA,59,78:98:e8:a4:c1:20,-47,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,9661864,0,83,0,128,1,""[83,-80,4,0,11,-14,12,-8,13,-2,15,4,17,9,19,13,21,15,23,16,24,16,25,15,24,14,22,12,20,10,16,9,13,9,9,9,6,9,3,10,1,11,-1,12,-2,12,-2,12,-2,12,-1,11,-1,10,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,-1,1,-4,-2,-8,-5,-11,-9,-15,-14,-18,-19,-20,-23,-21,-27,-21,-29,-20,-30,-19,-30,-17,-28,-14,-25,-11,-20,-10,-14,-9,-7,-9,-1,-10,5,-11,10,-13,13,-16,15,-20,16,-22,15,-24,15,-25,14,-26]"",2025-03-20 12:25:23.393686"
"CSI_DATA,60,78:98:e8:a4:c1:20,-47,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,9694420,0,83,0,128,1,""[83,-80,4,0,-3,16,-7,11,-11,7,-16,4,-20,2,-24,1,-27,0,-29,0,-30,1,-30,2,-28,3,-26,3,-23,3,-19,2,-16,0,-13,-2,-11,-4,-10,-6,-9,-9,-9,-10,-8,-11,-8,-11,-7,-11,-7,-10,-6,-9,-2,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-3,2,0,3,4,5,8,6,14,7,19,8,24,7,29,6,32,5,33,3,33,1,32,0,29,-2,25,-2,20,-1,15,1,9,4,5,8,1,12,-2,16,-3,20,-3,23,-2,25,-1,26,1,27,1,26]"",2025-03-20 12:25:23.425685"
"CSI_DATA,61,78:98:e8:a4:c1:20,-48,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,9727520,0,83,0,128,1,""[83,-80,4,0,6,-16,9,-12,13,-7,17,-4,22,-1,26,0,29,1,31,1,32,0,32,-1,30,-2,27,-3,24,-3,21,-2,17,0,15,2,13,5,12,7,10,9,10,11,9,11,9,11,8,10,7,9,6,8,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,3,-1,1,-4,-3,-7,-7,-11,-12,-13,-17,-15,-23,-17,-28,-17,-31,-17,-34,-15,-35,-14,-34,-11,-31,-9,-27,-7,-22,-6,-16,-7,-10,-9,-4,-11,1,-14,4,-18,6,-21,7,-25,7,-27,5,-28,4,-28,4,-28]"",2025-03-20 12:25:23.458684"
"CSI_DATA,62,78:98:e8:a4:c1:20,-47,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,9760681,0,83,0,128,1,""[83,-80,4,0,12,-11,13,-7,14,-2,17,2,20,6,22,8,24,10,26,10,27,10,27,9,26,8,24,7,22,6,19,6,16,7,14,8,12,9,10,10,9,11,8,11,7,11,6,10,5,9,4,8,4,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,-2,2,-6,1,-11,-1,-15,-4,-20,-7,-24,-11,-26,-14,-28,-16,-28,-18,-27,-19,-26,-18,-22,-16,-19,-13,-16,-9,-13,-4,-11,2,-11,7,-11,11,-12,14,-14,16,-16,17,-18,16,-19,16,-20,15,-21]"",2025-03-20 12:25:23.492684"
"CSI_DATA,63,78:98:e8:a4:c1:20,-44,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,9793925,0,83,0,128,1,""[83,-80,4,0,-6,7,-7,5,-8,3,-9,1,-11,-1,-13,-1,-14,-2,-15,-2,-15,-1,-15,-1,-15,-1,-14,-1,-13,-1,-11,-1,-10,-2,-10,-3,-9,-3,-8,-4,-8,-4,-7,-5,-6,-4,-6,-4,-5,-4,-4,-3,-3,-3,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-2,-1,-2,0,-1,2,-1,4,0,6,2,8,4,10,6,11,8,11,9,11,10,10,11,9,10,8,9,7,7,5,5,5,2,4,0,5,-3,6,-4,6,-6,7,-7,9,-7,10,-6,11,-6,11,-6,11]"",2025-03-20 12:25:23.521642"
"CSI_DATA,64,78:98:e8:a4:c1:20,-47,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,9827039,0,83,0,128,1,""[83,-80,4,0,-9,-18,-5,-17,0,-18,4,-20,7,-22,10,-23,12,-25,12,-26,12,-26,11,-26,10,-25,10,-24,10,-23,9,-21,10,-19,10,-17,10,-16,10,-15,10,-14,10,-13,9,-11,8,-10,7,-8,6,-6,5,-5,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,-2,0,-3,-4,-5,-8,-6,-13,-7,-18,-6,-23,-5,-26,-3,-29,-1,-30,2,-30,4,-28,6,-25,7,-22,7,-18,6,-15,3,-12,-1,-10,-6,-9,-10,-9,-14,-9,-17,-11,-20,-13,-20,-15,-21,-16,-21,-16,-20]"",2025-03-20 12:25:23.559526"
"CSI_DATA,65,78:98:e8:a4:c1:20,-47,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,9859769,0,83,0,128,1,""[83,-80,4,0,-13,-15,-10,-16,-6,-18,-3,-20,-1,-23,0,-25,1,-27,1,-28,1,-29,0,-28,-1,-28,-1,-27,-1,-25,0,-24,0,-22,1,-21,1,-20,1,-19,1,-18,1,-17,1,-15,1,-13,1,-11,1,-9,2,-7,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,-1,-1,-2,-5,-3,-9,-4,-13,-4,-18,-3,-22,-1,-25,1,-27,4,-27,7,-27,9,-26,10,-23,11,-19,10,-17,8,-14,5,-13,1,-12,-4,-11,-8,-12,-11,-14,-13,-16,-15,-17,-15,-19,-15,-20,-15,-21,-15]"",2025-03-20 12:25:23.592528"
"CSI_DATA,66,78:98:e8:a4:c1:20,-47,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,9894017,0,83,0,128,1,""[83,-80,4,0,-4,-20,-1,-20,3,-20,6,-22,9,-24,11,-25,12,-26,13,-27,12,-28,11,-28,10,-28,9,-27,9,-26,9,-25,9,-23,9,-22,9,-21,8,-21,8,-19,7,-18,7,-16,6,-14,5,-11,5,-8,5,-6,1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,-4,-6,-7,-9,-11,-11,-15,-13,-20,-13,-24,-13,-27,-12,-29,-10,-30,-8,-29,-6,-27,-4,-23,-3,-20,-3,-16,-5,-13,-7,-10,-11,-8,-14,-7,-17,-7,-20,-8,-22,-9,-23,-10,-23,-11,-23,-11,-23]"",2025-03-20 12:25:23.622526"
"CSI_DATA,67,78:98:e8:a4:c1:20,-48,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,9925417,0,83,0,128,1,""[83,-80,4,0,19,4,18,6,18,9,19,12,20,15,22,16,23,17,24,17,24,17,24,16,23,15,23,14,22,13,21,13,20,13,19,12,19,12,18,11,17,10,16,9,14,8,12,6,9,6,7,5,5,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,0,2,0,6,-1,10,-3,13,-5,17,-8,19,-12,20,-15,20,-18,19,-20,18,-21,16,-21,14,-20,12,-18,11,-15,12,-12,13,-9,14,-5,16,-3,18,-2,19,-1,21,-1,22,-2,22,-2,22,-2,22,-2]"",2025-03-20 12:25:23.653524"
"CSI_DATA,68,78:98:e8:a4:c1:20,-48,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,9958808,0,83,0,128,1,""[83,-80,4,0,19,-9,20,-8,22,-7,24,-7,26,-6,27,-6,28,-6,28,-6,27,-6,26,-7,26,-7,26,-7,25,-6,24,-6,23,-6,23,-6,22,-8,20,-8,19,-8,17,-8,15,-8,12,-7,9,-5,8,-3,6,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-2,5,-5,7,-8,8,-12,8,-16,8,-19,7,-22,6,-24,4,-24,3,-24,2,-24,2,-22,2,-20,3,-19,4,-17,6,-16,9,-15,11,-14,12,-14,13,-14,14,-14,14,-15,14,-15,15,-14,15,-14]"",2025-03-20 12:25:23.690492"
"CSI_DATA,69,78:98:e8:a4:c1:20,-48,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,9992161,0,83,0,128,1,""[83,-80,4,0,14,-20,15,-21,16,-21,17,-21,17,-21,17,-21,18,-20,19,-19,19,-18,19,-18,19,-18,19,-18,20,-19,19,-19,19,-20,17,-20,15,-21,13,-21,10,-20,8,-18,6,-16,5,-12,4,-9,4,-5,5,-3,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-2,2,-5,2,-8,1,-11,0,-14,-1,-16,-3,-18,-4,-20,-6,-20,-6,-21,-7,-21,-7,-20,-6,-19,-6,-19,-5,-19,-3,-19,-1,-19,0,-19,1,-18,2,-18,3,-17,4,-17,5,-17,6,-18,8,-18,9,-19]"",2025-03-20 12:25:23.724485"
"CSI_DATA,70,78:98:e8:a4:c1:20,-48,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,10025115,0,83,0,128,1,""[83,-80,4,0,-15,21,-16,22,-16,23,-16,23,-16,22,-16,21,-16,19,-17,18,-18,17,-19,16,-21,16,-21,17,-21,18,-21,19,-20,20,-18,21,-15,22,-13,22,-10,20,-8,18,-6,15,-4,11,-4,6,-5,3,-6,0,-2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-3,3,-2,5,-1,8,0,10,2,12,4,13,5,14,6,15,7,15,7,16,7,16,6,16,6,17,5,17,5,18,3,18,2,18,1,17,1,17,0,16,-2,15,-3,14,-5,14,-7,15,-9,16,-11,17]"",2025-03-20 12:25:23.756489"
"CSI_DATA,71,78:98:e8:a4:c1:20,-49,11,1,7,0,1,1,0,1,0,0,-97,0,5,0,10058466,0,83,0,128,1,""[83,-80,4,0,11,25,12,25,12,25,12,24,10,23,8,22,6,22,3,22,1,23,-1,24,-2,25,-2,27,0,29,2,29,4,29,6,27,9,25,10,22,11,18,10,14,8,11,5,7,2,5,-2,3,-5,2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,5,2,8,1,9,0,11,-1,12,-2,13,-3,14,-3,14,-3,15,-2,15,-1,16,0,17,1,18,2,19,3,19,3,18,4,17,4,15,4,13,5,11,6,9,8,8,10,7,13,7,16,8,18]"",2025-03-20 12:25:23.789487"
"CSI_DATA,72,78:98:e8:a4:c1:20,-49,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,10091906,0,83,0,128,1,""[83,-80,4,0,18,20,19,20,18,19,16,19,13,19,10,19,7,20,4,21,2,23,1,25,0,27,2,29,4,30,7,30,9,29,12,27,14,24,14,20,14,16,12,12,9,8,6,5,2,3,-2,2,-6,2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,6,-2,7,-4,8,-6,9,-7,9,-8,10,-9,11,-9,12,-8,14,-7,15,-6,17,-6,18,-5,19,-5,20,-5,20,-5,19,-4,17,-3,16,-2,13,0,11,2,10,5,10,8,11,11,12,14,13,16]"",2025-03-20 12:25:23.822487"
"CSI_DATA,73,78:98:e8:a4:c1:20,-49,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,10123915,0,83,0,128,1,""[83,-80,4,0,1,-32,1,-31,1,-30,3,-28,5,-25,8,-22,12,-20,16,-18,20,-18,22,-19,24,-20,25,-23,24,-26,23,-28,20,-30,16,-30,11,-30,7,-28,4,-24,1,-20,0,-15,0,-10,0,-5,3,-1,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-5,-4,-7,-4,-10,-3,-12,-3,-14,-2,-15,-2,-17,-3,-18,-4,-18,-5,-19,-7,-19,-9,-20,-11,-21,-12,-22,-12,-22,-13,-21,-12,-19,-12,-17,-12,-14,-11,-11,-11,-7,-12,-3,-14,-1,-16,1,-19,2,-23,3,-26]"",2025-03-20 12:25:23.854489"
"CSI_DATA,74,78:98:e8:a4:c1:20,-49,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,10156751,0,83,0,128,1,""[83,-80,4,0,-17,-23,-17,-22,-15,-21,-13,-20,-9,-19,-4,-19,0,-19,4,-20,7,-22,8,-25,9,-27,8,-29,6,-31,3,-32,0,-32,-3,-30,-6,-28,-8,-24,-9,-20,-9,-16,-7,-12,-5,-7,-2,-4,1,-2,4,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-5,0,-6,2,-8,4,-9,5,-10,6,-12,7,-13,8,-15,8,-17,7,-18,7,-20,6,-22,6,-22,6,-23,6,-22,6,-21,5,-20,4,-17,3,-15,1,-13,-2,-11,-5,-10,-9,-10,-12,-11,-16,-13,-19,-14,-21]"",2025-03-20 12:25:23.888486"
"CSI_DATA,75,78:98:e8:a4:c1:20,-48,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,10189521,0,83,0,128,1,""[83,-80,4,0,15,24,15,23,13,21,10,20,6,18,1,17,-4,17,-8,18,-12,19,-14,21,-16,24,-16,27,-14,29,-12,31,-9,31,-5,30,-1,28,2,25,3,21,4,16,4,11,3,7,1,3,-2,0,-4,-1,-2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,-3,5,-4,6,-6,7,-7,9,-8,10,-9,12,-9,15,-9,17,-8,20,-8,22,-7,23,-7,24,-7,24,-8,24,-8,22,-7,20,-6,18,-4,15,-2,12,1,10,4,9,9,9,13,9,16,11,20,12,22]"",2025-03-20 12:25:23.920489"
"CSI_DATA,76,78:98:e8:a4:c1:20,-48,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,10222450,0,83,0,128,1,""[83,-80,4,0,4,30,4,29,4,26,2,23,-1,20,-5,17,-10,15,-14,13,-19,13,-22,14,-24,16,-25,18,-25,21,-23,23,-20,24,-16,25,-12,25,-8,23,-5,20,-3,17,-1,12,0,8,-1,4,-2,0,-4,-2,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,4,-2,5,-3,7,-3,8,-3,10,-3,12,-3,14,-2,16,0,18,2,20,3,23,5,25,5,26,5,26,4,26,3,25,3,22,2,19,3,15,3,10,5,7,7,4,11,1,15,0,19,0,24,1,27]"",2025-03-20 12:25:23.953486"
"CSI_DATA,77,78:98:e8:a4:c1:20,-48,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,10255810,0,83,0,128,1,""[83,-80,4,0,-32,-7,-31,-6,-29,-6,-25,-6,-21,-8,-17,-10,-13,-13,-11,-17,-9,-21,-8,-24,-9,-26,-10,-28,-13,-28,-15,-28,-17,-26,-18,-23,-19,-19,-19,-15,-17,-12,-15,-8,-12,-6,-8,-4,-4,-3,-1,-3,2,-3,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,6,0,7,0,8,-1,9,-2,11,-4,12,-6,13,-9,15,-11,17,-13,19,-14,21,-14,22,-14,23,-13,24,-12,23,-11,21,-9,18,-8,14,-8,9,-9,4,-11,-1,-14,-4,-18,-6,-22,-8,-25,-9]"",2025-03-20 12:25:23.987488"
"CSI_DATA,78,78:98:e8:a4:c1:20,-48,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,10288543,0,83,0,128,1,""[83,-80,4,0,3,35,4,34,4,32,2,30,0,26,-4,22,-8,20,-13,18,-17,16,-21,16,-24,17,-25,19,-24,22,-23,23,-20,25,-17,25,-13,25,-9,24,-5,21,-3,17,-1,13,-1,9,-1,4,-2,0,-4,-3,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,5,-4,6,-5,7,-5,8,-5,10,-5,11,-3,13,-2,16,1,18,3,21,5,24,7,27,8,29,7,30,6,31,4,29,3,26,2,23,1,18,1,13,3,8,5,4,9,1,14,-1,19,-2,25,-2,29]"",2025-03-20 12:25:24.019521"
"CSI_DATA,79,78:98:e8:a4:c1:20,-49,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,10321717,0,83,0,128,1,""[83,-80,4,0,19,24,19,23,19,22,17,21,13,20,9,19,5,18,1,19,-3,20,-5,22,-7,24,-7,26,-5,27,-3,28,-1,27,2,25,5,23,7,20,7,17,7,13,6,9,4,5,2,3,-1,1,-4,0,-2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,2,-6,3,-7,4,-8,4,-9,5,-9,7,-9,9,-8,11,-7,14,-6,17,-6,20,-6,23,-6,24,-7,25,-9,25,-10,24,-11,22,-11,19,-10,15,-8,12,-5,10,-1,8,4,8,8,9,13,11,18,13,21]"",2025-03-20 12:25:24.052527"
"CSI_DATA,80,78:98:e8:a4:c1:20,-48,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,10356366,0,83,0,128,1,""[83,-80,4,0,-35,-8,-35,-7,-33,-7,-31,-7,-27,-8,-23,-10,-20,-13,-17,-17,-16,-20,-15,-23,-16,-25,-18,-26,-20,-25,-22,-24,-23,-21,-24,-17,-25,-13,-23,-9,-21,-6,-18,-3,-13,-2,-9,-1,-5,-1,-1,-3,2,-4,0,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-1,7,-1,8,-1,10,-1,11,-2,12,-3,13,-5,13,-7,14,-10,15,-14,16,-17,17,-19,19,-20,21,-20,23,-19,24,-18,24,-17,22,-14,20,-12,16,-11,12,-11,7,-13,2,-16,-2,-19,-6,-24,-8,-27,-10]"",2025-03-20 12:25:24.084917"
"CSI_DATA,81,78:98:e8:a4:c1:20,-48,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,10387720,0,83,0,128,1,""[83,-80,4,0,-23,-29,-23,-27,-22,-26,-19,-25,-15,-24,-11,-23,-7,-23,-3,-24,-1,-26,1,-28,2,-30,0,-32,-2,-33,-5,-32,-8,-30,-11,-28,-13,-25,-15,-21,-15,-17,-13,-13,-10,-9,-7,-5,-3,-3,1,-2,4,-1,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,1,-6,6,-7,7,-8,8,-9,9,-10,9,-11,9,-12,8,-15,6,-17,5,-20,3,-23,2,-27,2,-29,3,-30,4,-31,5,-30,6,-28,6,-25,5,-21,4,-17,2,-14,-2,-12,-7,-12,-12,-12,-16,-14,-21,-16,-25]"",2025-03-20 12:25:24.119920"
"CSI_DATA,82,78:98:e8:a4:c1:20,-49,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,10420493,0,83,0,128,1,""[83,-80,4,0,23,19,23,18,22,17,20,16,17,16,13,16,10,17,7,19,5,21,4,22,4,24,5,25,7,25,10,25,12,23,14,20,16,16,16,13,15,10,13,7,10,4,6,2,3,1,-1,1,-4,1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,4,-7,5,-8,6,-10,6,-11,6,-11,7,-11,8,-11,10,-9,13,-8,15,-7,18,-7,21,-7,23,-8,24,-9,24,-10,24,-10,22,-10,19,-10,17,-8,14,-5,12,-2,11,3,12,7,13,11,15,14,17,17]"",2025-03-20 12:25:24.151885"
"CSI_DATA,83,78:98:e8:a4:c1:20,-49,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,10457246,0,83,0,128,1,""[83,-80,4,0,24,21,24,20,23,19,21,18,18,17,14,17,11,18,8,20,7,22,5,24,5,25,6,26,8,26,11,25,13,23,15,20,17,16,18,13,16,9,14,6,11,3,8,1,4,0,1,-1,-1,-2,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-2,5,-8,6,-9,7,-10,8,-11,9,-11,10,-11,11,-11,13,-10,15,-8,18,-7,21,-7,24,-7,26,-8,28,-9,28,-10,26,-10,25,-10,22,-9,19,-8,16,-5,13,-1,11,3,12,7,13,12,16,16,18,19]"",2025-03-20 12:25:24.186876"
"CSI_DATA,84,78:98:e8:a4:c1:20,-49,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,10486672,0,83,0,128,1,""[83,-80,4,0,2,30,3,30,3,29,2,28,1,25,-1,23,-4,21,-7,19,-10,19,-12,19,-13,20,-13,21,-11,23,-9,23,-6,24,-3,23,0,22,3,20,5,17,6,14,5,10,4,6,2,3,0,0,-2,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-1,9,-2,10,-2,12,-2,12,-3,13,-3,14,-2,14,-1,15,2,16,4,17,7,19,10,22,12,24,13,25,12,26,11,26,10,25,9,22,8,19,7,15,6,11,7,6,9,3,12,1,16,-1,20,-1,24]"",2025-03-20 12:25:24.214883"
"CSI_DATA,85,78:98:e8:a4:c1:20,-49,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,10519519,0,83,0,128,1,""[83,-80,4,0,-19,28,-18,28,-18,27,-17,26,-17,23,-18,19,-19,16,-21,12,-22,10,-24,8,-26,8,-27,9,-27,11,-25,14,-23,16,-20,18,-17,19,-13,20,-10,19,-7,16,-4,13,-2,9,0,5,0,1,0,-3,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,9,3,12,4,14,4,15,4,15,5,15,6,14,7,13,10,12,14,11,17,11,21,12,24,13,26,15,28,17,28,18,27,18,25,17,22,15,19,12,16,7,13,2,12,-3,12,-8,14,-12,17,-15,19]"",2025-03-20 12:25:24.247919"
"CSI_DATA,86,78:98:e8:a4:c1:20,-49,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,10552449,0,83,0,128,1,""[83,-80,4,0,-27,17,-27,19,-27,19,-26,18,-25,15,-24,12,-24,8,-25,4,-25,1,-26,0,-27,-1,-28,-1,-28,1,-28,3,-27,6,-25,9,-23,12,-19,13,-16,13,-13,12,-9,11,-6,8,-3,5,-1,1,0,-2,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,8,7,9,8,11,8,12,8,13,8,12,9,12,10,10,12,7,14,5,17,4,21,3,25,3,28,4,30,6,32,7,32,8,31,8,28,8,25,7,20,4,17,0,14,-4,12,-9,11,-14,12,-18,13]"",2025-03-20 12:25:24.280917"
"CSI_DATA,87,78:98:e8:a4:c1:20,-50,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,10586710,0,83,0,128,1,""[83,-80,4,0,21,23,22,24,22,24,22,23,19,22,15,21,12,21,8,21,6,21,4,22,3,23,3,24,4,25,6,25,9,23,12,21,14,18,16,15,15,12,14,9,12,5,9,2,5,0,1,-1,-2,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-3,6,-10,6,-12,7,-14,6,-15,6,-15,6,-15,7,-14,9,-13,11,-11,14,-9,18,-8,22,-8,26,-9,28,-10,30,-12,30,-14,29,-15,27,-15,23,-14,19,-13,16,-9,13,-4,12,0,11,5,12,11,14,15]"",2025-03-20 12:25:24.314917"
"CSI_DATA,88,78:98:e8:a4:c1:20,-50,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,10618504,0,83,0,128,1,""[83,-80,4,0,-35,3,-36,4,-36,4,-34,5,-31,4,-28,3,-24,0,-21,-3,-20,-6,-18,-9,-18,-11,-19,-12,-20,-12,-21,-11,-21,-9,-22,-6,-22,-3,-22,0,-20,2,-17,4,-14,4,-10,4,-6,3,-2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,5,9,6,10,8,11,9,12,9,12,9,12,8,13,6,14,3,16,-1,18,-3,21,-5,25,-6,28,-6,31,-5,33,-4,33,-3,32,-1,30,0,26,0,21,-1,15,-4,10,-8,6,-13,2,-19,0,-23,-2]"",2025-03-20 12:25:24.346918"
"CSI_DATA,89,78:98:e8:a4:c1:20,-50,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,10651489,0,83,0,128,1,""[83,-80,4,0,29,22,30,21,31,20,29,18,26,16,22,15,18,15,13,15,9,16,6,17,4,18,3,20,4,22,5,22,7,22,10,20,12,18,14,16,14,13,13,10,12,6,9,3,6,0,2,-1,-1,-2,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,2,-12,2,-14,1,-16,0,-17,0,-17,1,-18,2,-18,5,-17,8,-17,12,-16,16,-17,19,-18,22,-20,24,-21,25,-23,24,-24,22,-24,20,-22,17,-20,13,-16,11,-10,10,-4,11,1,12,7,15,13,18,16]"",2025-03-20 12:25:24.382921"
"CSI_DATA,90,78:98:e8:a4:c1:20,-50,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,10685357,0,83,0,128,1,""[83,-80,4,0,-4,-30,-5,-31,-5,-30,-5,-29,-4,-27,-2,-25,0,-22,3,-20,5,-19,8,-19,9,-19,9,-20,9,-21,7,-22,5,-22,2,-22,-2,-22,-4,-20,-6,-18,-8,-15,-8,-11,-7,-7,-5,-3,-3,-1,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-1,-11,-2,-13,-1,-15,0,-15,1,-16,2,-16,2,-16,2,-16,0,-16,-2,-16,-5,-17,-8,-19,-10,-20,-12,-23,-13,-24,-13,-25,-12,-25,-11,-24,-10,-22,-8,-20,-7,-16,-7,-12,-8,-9,-10,-6,-14,-4,-18,-3,-21]"",2025-03-20 12:25:24.413918"
"CSI_DATA,91,78:98:e8:a4:c1:20,-49,11,1,7,0,1,1,0,1,0,1,-97,0,5,0,10717532,0,83,0,128,1,""[83,-80,4,0,-26,21,-26,21,-26,21,-25,20,-25,18,-24,14,-24,11,-24,8,-24,6,-25,4,-26,4,-27,5,-27,6,-27,9,-25,11,-23,14,-20,17,-16,19,-13,18,-10,17,-6,15,-3,11,-1,7,0,3,0,0,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,13,3,15,6,17,8,18,9,18,10,18,10,18,8,18,6,18,3,19,1,21,-1,23,-2,25,-3,28,-3,30,-2,31,-2,31,0,30,1,28,1,25,-1,22,-3,19,-6,18,-9,17,-13,16,-16,17]"",2025-03-20 12:25:24.445918"
