type,seq,mac,rssi,rate,sig_mode,mcs,bandwidth,smoothing,not_sounding,aggregation,stbc,fec_coding,sgi,noise_floor,ampdu_cnt,channel,secondary_channel,local_timestamp,ant,sig_len,rx_state,len,first_word,data,datetime
CSI_DATA,58,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,0,-96,0,5,0,9615786,0,83,0,128,1,"[83,-80,4,0,27,-15,25,-14,24,-12,22,-9,22,-6,21,-3,21,-1,21,2,22,3,22,3,22,3,22,2,22,1,21,1,20,1,20,1,19,1,18,2,17,3,16,4,14,4,13,4,12,4,11,4,10,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,-6,-3,-4,-4,-2,-6,1,-8,4,-12,6,-17,8,-22,8,-27,8,-31,7,-35,5,-37,2,-39,0,-38,-2,-35,-4,-31,-3,-27,-2,-22,1,-17,5,-12,9,-9,14,-6,18,-6,22,-7,25,-9,28,-11,30,-13]",2025-03-20 12:13:54.157591
CSI_DATA,59,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,9647586,0,83,0,128,1,"[83,-80,4,0,16,23,15,21,13,20,10,19,7,18,5,18,2,17,0,18,-1,18,-1,19,-1,19,-1,20,0,20,0,19,0,19,0,19,0,18,-1,18,-2,17,-3,16,-4,15,-4,13,-4,12,-4,11,-4,10,-1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-6,1,-5,3,-3,6,-1,10,1,14,2,19,3,24,3,28,2,31,0,33,-2,34,-4,33,-6,30,-8,27,-8,23,-7,18,-5,15,-2,11,2,8,6,7,11,7,15,8,19,10,22,13,24,15,26]",2025-03-20 12:13:54.188632
CSI_DATA,60,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,9680478,0,83,0,128,1,"[83,-80,4,0,19,-20,18,-19,17,-17,17,-15,17,-12,17,-9,17,-7,18,-5,18,-4,19,-4,19,-4,20,-4,20,-5,19,-5,19,-5,18,-5,18,-5,17,-4,17,-3,16,-1,15,-1,13,-1,12,0,11,0,10,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-7,0,-5,-2,-4,-4,-2,-7,0,-10,1,-15,1,-20,1,-24,0,-28,-2,-31,-4,-33,-7,-34,-9,-33,-10,-30,-11,-28,-10,-24,-8,-20,-5,-16,-1,-13,4,-11,8,-10,13,-10,16,-12,18,-14,20,-17,22,-19]",2025-03-20 12:13:54.222631
CSI_DATA,61,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,9714159,0,83,0,128,1,"[83,-80,4,0,28,13,26,12,24,12,21,12,18,13,15,14,13,16,11,17,11,18,11,19,11,19,11,19,11,19,11,18,11,18,11,18,11,18,9,18,8,18,6,18,5,17,4,15,4,15,4,14,3,13,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,-3,-7,-1,-6,2,-5,5,-4,10,-4,16,-5,21,-7,26,-9,29,-11,31,-15,33,-18,32,-21,30,-22,27,-23,23,-22,19,-19,16,-15,13,-10,12,-4,12,1,12,6,15,10,18,13,21,15,25,15,28,16]",2025-03-20 12:13:54.255955
CSI_DATA,62,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,9746921,0,83,0,128,1,"[83,-80,4,0,25,-13,23,-12,22,-11,21,-8,19,-6,19,-4,19,-2,19,0,19,1,20,1,20,1,20,0,20,-1,20,-1,20,0,19,0,18,1,18,2,17,3,16,4,15,5,14,5,13,5,12,5,11,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,-7,-3,-5,-3,-2,-5,1,-7,4,-10,7,-13,9,-18,10,-22,10,-26,10,-30,8,-33,6,-34,4,-34,1,-32,0,-29,-1,-25,0,-20,2,-16,5,-11,8,-8,12,-6,16,-5,20,-5,23,-7,25,-9,27,-10]",2025-03-20 12:13:54.288988
CSI_DATA,63,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,9779580,0,83,0,128,1,"[83,-80,4,0,-24,16,-23,15,-21,13,-20,11,-20,8,-19,6,-20,4,-20,2,-21,1,-22,1,-22,1,-22,2,-22,2,-21,3,-21,2,-20,2,-20,2,-19,1,-18,-1,-18,-2,-17,-3,-15,-3,-14,-3,-13,-3,-12,-3,-3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,2,4,3,1,4,-2,6,-4,9,-7,13,-9,17,-10,22,-10,26,-10,29,-8,32,-6,33,-4,33,-1,31,0,28,0,24,-1,20,-3,15,-6,12,-9,9,-13,7,-17,6,-20,7,-23,9,-25,11,-26,13]",2025-03-20 12:13:54.321992
CSI_DATA,64,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,9813326,0,83,0,128,1,"[83,-80,4,0,-20,-28,-19,-26,-17,-25,-14,-24,-11,-23,-8,-23,-6,-23,-4,-23,-3,-24,-3,-24,-3,-24,-4,-24,-4,-24,-4,-24,-4,-23,-4,-23,-3,-22,-2,-22,-1,-21,0,-20,1,-19,1,-17,1,-16,1,-15,1,-14,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,2,-3,7,-4,5,-5,2,-8,-1,-11,-4,-15,-7,-20,-9,-26,-10,-30,-10,-34,-9,-38,-7,-40,-5,-39,-1,-37,1,-34,3,-29,3,-24,1,-19,-1,-15,-4,-11,-8,-9,-13,-9,-18,-10,-22,-12,-25,-15,-28,-17,-30]",2025-03-20 12:13:54.356989
CSI_DATA,65,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,9845587,0,83,0,128,1,"[83,-80,4,0,2,-16,2,-15,2,-14,3,-13,3,-11,4,-10,5,-9,6,-8,6,-8,7,-8,7,-8,7,-8,6,-8,6,-8,6,-8,6,-8,6,-8,6,-7,6,-6,6,-6,6,-6,5,-5,5,-4,5,-4,4,-4,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-3,2,-3,1,-3,-1,-2,-3,-3,-5,-4,-7,-5,-9,-7,-11,-8,-12,-10,-13,-12,-13,-13,-13,-14,-12,-14,-10,-14,-9,-12,-7,-10,-6,-7,-6,-4,-6,-2,-6,1,-7,3,-9,3,-11,4,-12,4,-14,3,-15]",2025-03-20 12:13:54.385995
CSI_DATA,66,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,9878690,0,83,0,128,1,"[83,-80,4,0,-25,-23,-23,-22,-20,-20,-17,-20,-13,-19,-10,-19,-7,-20,-5,-21,-4,-22,-3,-22,-3,-23,-4,-23,-4,-23,-4,-23,-4,-23,-4,-22,-4,-22,-3,-21,-2,-20,-1,-19,0,-18,0,-16,0,-15,0,-14,0,-13,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,6,0,5,-4,3,-7,1,-12,-1,-17,-1,-23,-1,-28,1,-32,2,-35,5,-37,8,-38,11,-36,13,-33,15,-30,14,-25,12,-21,9,-17,4,-13,0,-11,-5,-10,-11,-11,-16,-14,-19,-16,-22,-19,-24,-22,-25]",2025-03-20 12:13:54.417991
CSI_DATA,67,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,9913753,0,83,0,128,1,"[83,-80,4,0,-20,20,-19,19,-18,16,-17,13,-17,10,-18,7,-19,4,-20,3,-21,2,-21,1,-21,2,-22,2,-21,3,-21,4,-21,3,-20,3,-19,3,-19,2,-18,1,-17,-1,-16,-1,-15,-2,-13,-2,-11,-2,-11,-3,-3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,4,-1,3,0,1,3,0,6,-2,10,-2,14,-2,19,0,24,1,28,3,31,5,32,8,32,10,30,12,27,12,24,10,20,7,17,3,13,-1,11,-6,9,-10,8,-15,9,-18,11,-20,14,-22,16,-22,18]",2025-03-20 12:13:54.451986
CSI_DATA,68,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,9945448,0,83,0,128,1,"[83,-80,4,0,25,13,23,13,21,13,17,13,14,14,11,15,9,16,7,17,7,18,7,19,7,19,7,19,8,19,8,18,8,18,8,17,8,17,6,16,5,16,3,15,2,14,2,13,1,12,1,11,1,10,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,-3,-5,-2,-4,2,-4,5,-3,10,-4,14,-5,19,-7,23,-9,26,-12,27,-15,28,-18,27,-20,25,-22,22,-22,19,-21,16,-18,14,-14,12,-9,11,-4,10,2,11,6,14,10,17,13,20,14,23,15,25,16]",2025-03-20 12:13:54.483992
CSI_DATA,69,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,9977573,0,83,0,128,1,"[83,-80,4,0,-30,6,-28,5,-26,4,-23,2,-21,-1,-19,-3,-18,-6,-18,-8,-18,-10,-18,-10,-19,-10,-19,-10,-20,-10,-19,-9,-19,-9,-19,-9,-18,-8,-17,-9,-16,-9,-15,-9,-14,-9,-12,-8,-12,-7,-11,-7,-10,-6,-3,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,2,3,2,0,4,-4,6,-7,8,-10,12,-13,16,-14,21,-15,25,-15,28,-14,31,-12,33,-9,33,-7,31,-5,28,-4,24,-4,19,-5,14,-7,9,-10,5,-14,2,-18,0,-22,0,-26,0,-29,1,-31,3]",2025-03-20 12:13:54.519951
CSI_DATA,70,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,10010786,0,83,0,128,1,"[83,-80,4,0,-34,-5,-32,-5,-29,-6,-26,-8,-23,-10,-20,-11,-18,-13,-17,-15,-16,-17,-16,-18,-16,-18,-17,-18,-17,-17,-16,-17,-16,-17,-16,-17,-15,-18,-14,-18,-12,-18,-11,-18,-10,-17,-9,-15,-9,-14,-8,-13,-8,-12,-2,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,5,5,3,4,-1,4,-5,5,-10,6,-15,9,-20,12,-24,16,-26,20,-27,23,-27,27,-26,30,-23,31,-19,30,-16,28,-14,24,-12,19,-11,13,-11,7,-12,2,-15,-3,-19,-6,-23,-8,-26,-9,-30,-9,-33,-9]",2025-03-20 12:13:54.549950
CSI_DATA,71,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,10044828,0,83,0,128,1,"[83,-80,4,0,8,-30,7,-28,8,-25,9,-22,10,-19,11,-17,13,-15,14,-14,15,-14,16,-13,16,-14,16,-15,16,-15,15,-15,15,-15,15,-14,15,-13,15,-12,15,-11,15,-10,14,-9,13,-8,12,-8,11,-7,10,-7,2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-7,2,-6,1,-5,-2,-4,-6,-4,-10,-4,-14,-6,-19,-9,-23,-12,-26,-15,-28,-18,-29,-21,-28,-22,-26,-23,-23,-22,-20,-20,-17,-16,-15,-11,-13,-6,-12,-1,-12,3,-14,7,-16,9,-20,11,-23,11,-26,11,-29]",2025-03-20 12:13:54.583953
CSI_DATA,72,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,10076502,0,83,0,128,1,"[83,-80,4,0,-31,-14,-28,-14,-25,-14,-22,-15,-19,-15,-16,-16,-14,-18,-13,-19,-12,-21,-12,-21,-13,-21,-14,-21,-15,-21,-14,-20,-14,-20,-14,-20,-13,-19,-12,-19,-10,-19,-8,-19,-7,-18,-6,-16,-6,-15,-5,-14,-5,-14,-2,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,6,0,5,-3,3,-7,2,-11,2,-16,2,-22,3,-26,6,-29,9,-32,12,-33,16,-33,19,-31,21,-28,22,-24,22,-21,19,-18,14,-15,9,-13,4,-13,-1,-14,-6,-16,-11,-19,-14,-23,-15,-26,-16,-29,-17]",2025-03-20 12:13:54.615951
CSI_DATA,73,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,10109464,0,83,0,128,1,"[83,-80,4,0,-21,20,-20,19,-19,16,-19,13,-19,10,-19,7,-19,4,-20,3,-20,2,-21,2,-21,2,-21,3,-21,3,-20,3,-20,3,-19,3,-19,3,-18,2,-17,0,-17,-1,-16,-1,-14,-1,-14,-2,-13,-2,-12,-2,-3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,4,-1,3,0,1,3,0,6,-1,10,-1,15,0,20,1,24,3,28,6,30,9,31,11,32,13,30,14,27,14,24,12,20,9,16,5,13,0,11,-5,9,-10,9,-15,10,-18,12,-20,15,-22,17,-23,19]",2025-03-20 12:13:54.648988
CSI_DATA,74,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,10143378,0,83,0,128,1,"[83,-80,4,0,-24,18,-22,16,-21,13,-20,10,-19,7,-19,4,-19,1,-20,0,-21,-1,-21,-2,-21,-1,-21,-1,-21,0,-20,0,-20,0,-19,0,-18,-1,-18,-1,-17,-2,-16,-3,-15,-3,-14,-3,-13,-3,-13,-3,-12,-3,-3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,3,2,1,4,-1,7,-2,11,-3,16,-3,20,-2,25,-1,28,2,31,4,32,7,32,8,31,9,28,9,25,8,20,5,16,1,13,-3,10,-8,8,-12,8,-17,8,-20,10,-23,13,-25,15,-26,17]",2025-03-20 12:13:54.681989
CSI_DATA,75,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,10175690,0,83,0,128,1,"[83,-80,4,0,2,-28,2,-26,3,-24,5,-22,7,-19,9,-18,11,-16,12,-16,13,-16,13,-16,13,-16,13,-17,12,-17,11,-17,11,-16,10,-15,10,-14,10,-13,11,-12,11,-11,11,-10,10,-9,9,-9,9,-9,8,-8,2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,0,-5,1,-5,-1,-5,-4,-6,-8,-7,-11,-9,-15,-13,-19,-16,-21,-19,-23,-22,-23,-24,-22,-26,-21,-27,-18,-26,-16,-24,-13,-20,-11,-15,-10,-10,-10,-5,-11,-1,-13,2,-15,5,-19,5,-22,5,-25,5,-28,4,-30]",2025-03-20 12:13:54.717989
CSI_DATA,76,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,10208483,0,83,0,128,1,"[83,-80,4,0,-3,28,-3,26,-4,24,-6,21,-8,19,-10,17,-11,16,-13,15,-14,15,-15,15,-15,16,-14,17,-14,17,-13,17,-13,16,-12,15,-12,15,-12,13,-12,12,-12,11,-12,10,-11,9,-11,9,-10,8,-9,7,-3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,4,-2,4,0,4,3,4,7,6,10,8,14,10,18,14,21,17,22,20,23,22,23,25,21,25,19,25,16,23,13,19,11,15,10,10,10,5,10,1,11,-3,14,-5,17,-6,20,-7,24,-6,27,-5,29]",2025-03-20 12:13:54.751115
CSI_DATA,77,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,10242720,0,83,0,128,1,"[83,-80,4,0,8,-13,7,-12,7,-10,7,-9,7,-7,7,-6,8,-5,9,-4,9,-4,10,-4,10,-5,10,-5,9,-5,9,-5,9,-5,8,-5,8,-5,8,-4,8,-4,8,-3,7,-3,7,-2,6,-2,6,-2,6,-2,1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-3,-1,-2,-2,-2,-3,-1,-5,0,-6,0,-8,0,-11,-1,-13,-2,-15,-3,-16,-4,-17,-5,-17,-6,-16,-7,-15,-7,-13,-6,-11,-5,-9,-2,-8,0,-6,2,-6,4,-6,6,-7,8,-8,9,-10,9,-11,10,-12]",2025-03-20 12:13:54.784117
CSI_DATA,78,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,10274718,0,83,0,128,1,"[83,-80,4,0,30,7,28,7,24,8,21,9,17,11,14,13,13,15,12,17,12,19,12,19,13,19,14,19,14,18,14,18,13,17,13,16,12,15,10,15,9,14,7,14,6,13,5,13,4,12,4,11,4,11,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-2,-3,-5,-1,-5,3,-5,7,-6,11,-7,16,-9,20,-12,23,-16,25,-19,25,-23,25,-26,23,-29,20,-29,17,-28,14,-26,12,-22,11,-17,10,-11,11,-5,12,0,15,5,19,8,22,10,26,10,30,10,32,10]",2025-03-20 12:13:54.817118
CSI_DATA,79,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,10307533,0,83,0,128,1,"[83,-80,4,0,-20,-24,-18,-23,-14,-22,-10,-21,-6,-20,-3,-21,0,-21,2,-22,3,-23,3,-24,3,-24,2,-24,0,-24,0,-23,0,-22,0,-21,0,-20,0,-19,1,-17,2,-16,3,-15,3,-14,3,-13,3,-12,3,-12,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-2,4,-4,2,-7,0,-11,-2,-15,-3,-20,-3,-25,-3,-30,-2,-33,0,-35,2,-36,5,-36,8,-34,10,-31,11,-27,10,-22,8,-18,5,-14,0,-11,-5,-9,-10,-9,-15,-10,-20,-12,-23,-15,-26,-18,-28,-20,-29]",2025-03-20 12:13:54.847116
CSI_DATA,80,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,10340788,0,83,0,128,1,"[83,-80,4,0,-15,-7,-14,-7,-12,-7,-10,-7,-9,-8,-7,-9,-6,-10,-5,-11,-5,-11,-6,-11,-6,-11,-7,-11,-7,-11,-7,-10,-7,-10,-7,-9,-6,-9,-6,-8,-5,-8,-4,-8,-3,-8,-3,-7,-3,-7,-3,-7,-3,-6,-1,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-1,2,-2,1,-4,1,-6,0,-7,0,-10,1,-12,1,-14,2,-15,3,-16,5,-16,6,-16,8,-15,8,-13,9,-12,8,-10,7,-9,4,-8,2,-7,-1,-7,-3,-8,-6,-9,-7,-11,-8,-12,-8,-14,-9,-15,-8]",2025-03-20 12:13:54.880116
CSI_DATA,81,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,10373579,0,83,0,128,1,"[83,-80,4,0,9,24,8,22,6,21,4,19,1,18,-2,18,-4,18,-6,18,-7,19,-7,19,-6,20,-6,20,-5,21,-4,20,-3,20,-3,18,-3,17,-3,16,-4,15,-5,14,-6,13,-6,12,-5,11,-5,10,-6,9,-2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,-3,4,-2,5,1,7,4,9,7,12,9,16,11,20,12,23,13,26,12,28,10,30,8,29,6,27,4,24,3,21,2,16,3,12,5,8,7,5,10,3,14,2,18,3,21,4,23,6,25,8,27]",2025-03-20 12:13:54.915116
CSI_DATA,82,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,10406554,0,83,0,128,1,"[83,-80,4,0,-20,18,-19,16,-18,13,-17,10,-17,7,-17,4,-18,2,-19,0,-20,-1,-20,-1,-21,0,-22,0,-21,1,-21,1,-20,1,-19,1,-19,1,-18,0,-17,-1,-16,-2,-15,-3,-14,-3,-13,-3,-12,-3,-12,-3,-3,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,3,2,1,4,-1,7,-2,11,-2,16,-2,20,-1,24,1,27,3,29,5,30,7,30,9,28,10,26,10,23,8,19,5,15,2,12,-2,9,-7,8,-11,8,-15,8,-18,10,-20,13,-22,15,-23,17]",2025-03-20 12:13:54.945117
CSI_DATA,83,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,10439855,0,83,0,128,1,"[83,-80,4,0,-23,-23,-21,-22,-18,-21,-14,-20,-11,-20,-7,-20,-4,-20,-2,-21,-1,-22,0,-23,0,-23,-1,-23,-1,-24,-1,-23,-1,-23,-1,-22,-1,-21,-1,-20,1,-19,2,-19,2,-17,2,-16,2,-14,2,-14,2,-13,0,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,4,-3,3,-6,1,-10,0,-14,-1,-19,0,-24,1,-29,2,-32,4,-34,7,-35,10,-35,12,-33,14,-29,15,-26,14,-22,12,-18,8,-14,4,-12,-2,-10,-7,-10,-12,-11,-17,-14,-20,-17,-22,-20,-24,-22,-26]",2025-03-20 12:13:54.982075
CSI_DATA,84,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,10472465,0,83,0,128,1,"[83,-80,4,0,1,32,0,29,-1,26,-3,24,-6,21,-9,19,-11,17,-14,17,-15,17,-16,17,-16,17,-16,18,-15,18,-15,18,-14,18,-13,17,-13,16,-13,14,-13,13,-13,11,-13,10,-12,9,-11,8,-11,8,-10,7,-3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,-3,4,-1,5,2,6,6,9,9,12,13,16,15,20,17,24,18,28,18,30,17,32,15,31,12,29,9,27,7,23,6,17,6,12,7,7,9,2,12,-1,16,-3,20,-4,24,-3,28,-2,31,0,33]",2025-03-20 12:13:55.011082
CSI_DATA,85,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,10505445,0,83,0,128,1,"[83,-80,4,0,-21,-23,-19,-22,-17,-20,-14,-20,-10,-20,-7,-20,-4,-21,-3,-22,-2,-22,-2,-23,-2,-23,-3,-23,-3,-23,-4,-23,-3,-22,-3,-21,-3,-20,-2,-20,-1,-19,0,-18,1,-17,1,-16,0,-15,1,-14,1,-14,0,-4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,-2,4,-4,3,-6,1,-9,-1,-13,-3,-18,-4,-23,-4,-27,-3,-30,-2,-33,1,-35,4,-35,6,-33,8,-31,9,-27,9,-23,8,-19,5,-15,1,-12,-3,-10,-8,-10,-13,-11,-17,-13,-20,-16,-22,-18,-24,-21,-25]",2025-03-20 12:13:55.045081
CSI_DATA,86,78:98:e8:a4:c1:20,-43,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,10538781,0,83,0,128,1,"[83,-80,4,0,-12,10,-11,9,-11,8,-10,6,-10,5,-10,3,-10,2,-10,1,-11,0,-11,0,-11,0,-12,1,-12,1,-11,1,-11,1,-11,1,-11,0,-10,-1,-10,-1,-10,-1,-9,-1,-8,-1,-8,-1,-8,-1,-7,-1,-2,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,2,0,3,-1,6,-1,8,-1,10,-1,13,0,15,1,16,3,17,4,17,5,16,6,15,6,13,5,11,3,9,1,7,-1,5,-3,4,-6,4,-8,4,-10,5,-11,7,-12,8,-12,9]",2025-03-20 12:13:55.078076
CSI_DATA,87,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,10571587,0,83,0,128,1,"[83,-80,4,0,-32,-7,-29,-7,-26,-7,-23,-9,-20,-10,-17,-12,-15,-14,-13,-16,-13,-18,-13,-19,-13,-19,-13,-19,-14,-19,-14,-19,-13,-18,-13,-18,-12,-18,-12,-18,-10,-18,-9,-17,-8,-16,-7,-15,-6,-14,-6,-13,-6,-12,-2,-3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,3,4,1,4,-3,4,-7,5,-11,7,-15,10,-19,13,-23,17,-24,21,-25,24,-25,27,-23,29,-21,30,-18,29,-14,26,-12,22,-10,17,-10,11,-10,5,-12,0,-14,-5,-18,-8,-22,-10,-26,-10,-29,-10,-32,-10]",2025-03-20 12:13:55.115076
CSI_DATA,88,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,10604528,0,83,0,128,1,"[83,-80,4,0,27,10,24,9,22,9,18,10,15,11,11,12,9,14,8,15,7,17,7,17,7,18,7,18,8,18,8,18,7,18,7,17,7,16,6,16,4,15,3,15,2,14,2,12,2,11,1,11,1,10,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,-3,-4,-1,-4,2,-4,6,-5,9,-6,14,-9,17,-11,21,-14,23,-17,23,-20,23,-23,22,-25,19,-25,17,-24,14,-22,12,-19,10,-14,9,-9,9,-4,10,1,12,6,15,9,18,11,21,12,25,12,27,12]",2025-03-20 12:13:55.146075
CSI_DATA,89,78:98:e8:a4:c1:20,-47,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,10637721,0,83,0,128,1,"[83,-80,4,0,30,-4,28,-3,25,-1,22,1,20,4,18,6,16,9,16,11,16,13,17,13,17,13,18,13,18,12,18,11,17,11,17,10,16,10,15,11,13,11,12,12,11,11,10,10,9,10,9,9,8,9,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-1,-4,-4,-2,-5,1,-6,4,-7,8,-10,11,-14,14,-18,16,-22,17,-25,17,-29,16,-32,14,-33,11,-33,9,-31,6,-28,5,-23,5,-18,6,-13,9,-8,12,-3,16,0,20,2,24,2,28,2,31,0,34,-1]",2025-03-20 12:13:55.184078
CSI_DATA,90,78:98:e8:a4:c1:20,-44,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,10670987,0,83,0,128,1,"[83,-80,4,0,12,9,11,8,9,8,8,8,6,8,5,8,3,9,3,9,2,10,2,10,2,10,3,10,3,10,3,9,3,9,3,8,2,8,2,8,1,8,1,8,0,8,0,7,0,7,0,6,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,-3,1,-2,2,-2,4,-1,6,0,8,-1,10,-1,12,-2,14,-2,15,-4,16,-5,16,-6,15,-7,13,-7,12,-7,10,-6,8,-5,7,-2,6,0,5,3,6,5,7,7,8,9,9,10,11,10,12,11]",2025-03-20 12:13:55.212073
CSI_DATA,91,78:98:e8:a4:c1:20,-46,11,1,7,0,1,1,0,1,0,1,-96,0,5,0,10703590,0,83,0,128,1,"[83,-80,4,0,1,32,0,30,-1,27,-3,25,-5,22,-7,20,-9,19,-11,18,-12,18,-12,18,-12,18,-11,19,-10,19,-10,19,-10,18,-9,17,-9,17,-10,16,-10,15,-11,14,-11,14,-10,13,-9,12,-8,12,-7,11,-2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,5,-2,5,0,5,3,5,6,7,10,9,14,12,18,16,21,19,22,22,23,25,23,28,21,28,18,28,15,26,12,22,10,17,10,12,10,7,11,2,13,-1,16,-4,20,-4,24,-4,27,-3,31,-2,33]",2025-03-20 12:13:55.249076
